"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_1_9.5",1815367,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a grandes empresas. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.6",1815895,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a grandes empresas. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.7",1815351,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a corto plazo. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.8",1815879,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a corto plazo. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.9",1815375,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a largo plazo. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_9.10",1815903,,"PB_1_9","EPB. %neto. Cambios demanda préstamos a SNF, aparte fluctuaciones estacionales normales. Préstamos a largo plazo. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_10.1",1815495,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Necesidades financiación. Inversión en capital fijo","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Inversión en capital fijo/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.2",1815503,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Necesidades financiación. Existencias y capital circulante","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Existencias y capital circulante/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.3",1815511,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Necesidades financiación. Fusiones,adquisiciones","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Fusiones adquisiciones y reestructuración de empresas/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.4",1815543,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Necesidades financiación. Reestructuración deuda","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Reestructuración de deuda/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.5",2627412,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Necesidades financiación. Nivel general de los Tipo de interés","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Nivel general de los tipos de interés de préstamos a sociedades no financieras/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.6",1815519,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Utilización otros tipos financiación. Financiación interna","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Financiación interna/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.7",1815527,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Utilización otros tipos financiación. Préstamos otras entidades","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Préstamos de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.8",1815535,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Utilización otros tipos financiación. Préstamos IF no bancarias","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Préstamos de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_10.9",1815551,,"PB_1_1","EPB. %neto. Contribución factores cambios en demanda préstamos a SNF. Utilización otros tipos financiación. Emisión renta fija ","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Emisiones de valores de renta fija/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
