"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DSPC102016CB1B000_SS1_ARAGS.T,3777251,"CF_1_2.1","CF0102.csv","CNE. Base 2016. VAB. Agricultura, ganadería, silv. y pesca. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Agricultura, ganadería, silvicultura y pesca","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARIND.T,3777265,"CF_1_2.2","CF0102.csv","CNE. Base 2016. VAB. Industria. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Industria","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARMAN.T,3777267,"CF_1_2.3","CF0102.csv","CNE. Base 2016. VAB. Industria manufacturera. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Industria manufacturera","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARCON.T,3777259,"CF_1_2.4","CF0102.csv","CNE. Base 2016. VAB. Construcción. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Construcción","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARSER.T,3777269,"CF_1_2.5","CF0102.csv","CNE. Base 2016. VAB. Servicios. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Servicios","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARCTH.T,3777261,"CF_1_2.6","CF0102.csv","CNE. Base 2016. VAB. Comercio, transporte y hostelería. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Comercio, transporte y hostelería","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARICO.T,3777263,"CF_1_2.7","CF0102.csv","CNE. Base 2016. VAB. Información y comunicaciones. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Información y Comunicaciones","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARAFS.T,3777249,"CF_1_2.8","CF0102.csv","CNE. Base 2016. VAB. Actividades financieras y de seguros. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Actividades financieras y de seguros","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARAIN.T,3777253,"CF_1_2.9","CF0102.csv","CNE. Base 2016. VAB. Actividades inmobiliarias. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Actividades inmobiliarias","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARAPR.T,3777255,"CF_1_2.10","CF0102.csv","CNE. Base 2016. VAB. Actividades profesionales. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Actividades profesionales","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARASE.T,3777257,"CF_1_2.11","CF0102.csv","CNE. Base 2016. VAB. Administración pública, sanidad y educación. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Administración pública, sanidad y educación","Instituto Nacional de Estadistica",""
DSPC102016CB1B000_SS1_ARAAR.T,3777247,"CF_1_2.12","CF0102.csv","CNE. Base 2016. VAB. Actividades artísticas, recreativas y otros servicios. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Valor añadido bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Actividades artísticas, recreativas y otros servicios","Instituto Nacional de Estadistica",""
DSPC102016CD21NS0_RS1_VCNTRA.T,3777370,"CF_1_2.13","CF0102.csv","CNE. Base 2016. Impuestos netos sobre los productos. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos sobre los productos, netos de subvenciones/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CB1QB00_SS1.T,3777060,"CF_1_2.14","CF0102.csv","CNE. Base 2016. PIB pm. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Producto interior bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CP30000_ES1_TSC.T,3777713,"CF_1_3.1","CF0103.csv","CNE. Base 2016. Gasto en consumo final. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Gasto en consumo final nacional/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP30000_ES14_TSC.T,3777710,"CF_1_3.2","CF0103.csv","CNE. Base 2016. Gasto en consumo final. Hogares. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Gasto en consumo final nacional/Sector de Origen:  Empleos. Hogares/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP30000_ES15_TSC.T,3777712,"CF_1_3.3","CF0103.csv","CNE. Base 2016. Gasto en consumo final. ISFLSH. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Gasto en consumo final nacional/Sector de Origen:  Empleos. Instituciones sin fines de lucro al servicio de los hogares/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP30000_ES13_TSC.T,3777706,"CF_1_3.4","CF0103.csv","CNE. Base 2016. Gasto en consumo final. AAPP. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Gasto en consumo final nacional/Sector de Origen:  Empleos. Administraciones públicas/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP51000_ES1_TSC.T,3777760,"CF_1_3.5","CF0103.csv","CNE. Base 2016. Formación bruta de capital fijo. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP51000_ES1_AAN111_TSC.T,3777757,"CF_1_3.6","CF0103.csv","CNE. Base 2016. Formación bruta de capital fijo. Activos fijos materiales. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Activos materiales/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP51000_ES1_AAN111C_TSC.T,3777756,"CF_1_3.7","CF0103.csv","CNE. Base 2016. Formación bruta de capital fijo. Activos fijos materiales. Construcción. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Activos materiales. Construcción/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP51000_ES1_AAN111R_TSC.T,3779142,"CF_1_3.8","CF0103.csv","CNE. Base 2016. Formación bruta de capital fijo. Activos fijos materiales. Bienes de equipo y activos cultivados. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Activos materiales. Bienes de equipo y activos cultivados/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP51000_ES1_AAN112_TSC.T,3777759,"CF_1_3.9","CF0103.csv","CNE. Base 2016. Formación bruta de capital fijo. Activos fijos inmateriales. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Rama de Actividad, Productos e Inversiones:  Activos inmateriales./Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP52P53_ES1_TSC.T,3777774,"CF_1_3.10","CF0103.csv","CNE. Base 2016. Variación de existencias. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Variación de existencias y adquisiciones menos cesiones de objetos valiosos./Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CB1QDN0_ES1_TSC.T,3779345,"CF_1_3.11","CF0103.csv","CNE. Base 2016. Demanda nacional. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Demanda Nacional/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP60000_ES2_RS1_TSC.T,3777778,"CF_1_3.12","CF0103.csv","CNE. Base 2016. Exportación de bienes y servicios. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de bienes y servicios/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP61000_ES2_RS1_TSC.T,3777781,"CF_1_3.13","CF0103.csv","CNE. Base 2016. Exportaciones de bienes. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de bienes/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
DSPC102016CP62000_ES2_RS1_TSC.T,3777784,"CF_1_3.14","CF0103.csv","CNE. Base 2016. Exportaciones de servicios. Precios corrientes. Datos CVEC","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de servicios/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Tipo de Transformación:  Datos corregidos de efectos estacionales y de calendario","Instituto Nacional de Estadistica",""
